Username,Activity,Action,Action Date,Title,First Name,Last Name,Email,Phone,Mobile,External Id,Address,City,Country,Zip,Language,Currency,Wants Promo Email,Wants Promo Sms,Wants Promo Mail,Wants Promo Phone,Email Invalid,Sms Invalid,Direct Mail Invalid,Phone Invalid,Do Not Send Email,Do Not Send Sms,Do Not Send Direct Mail,Do Not Send Call,Account Frozen,Account Suspended
"PROTRACK3","Activity 1","Update Player Details","2013-03-14 15:31:06"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK9","Activity 1","Update Player Details","2013-03-14 15:31:06"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","false","true","false","false","false","false","true","true","true","0","false"
"PROTRACK10","Activity 1","Update Player Details","2013-03-14 15:31:07"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK4","Activity 1","Update Player Details","2013-03-14 15:31:08"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK2","Activity 1","Update Player Details","2013-03-14 15:31:09"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","true","false","false","false","false","true","false","false","0","false"
"PROTRACK5","Activity 1","Update Player Details","2013-03-14 15:31:10"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","false","false","false","true","false","false","false","false","true","true","false","false","0","false"
"PROTRACK15","Activity 1","Update Player Details","2013-03-14 15:31:11"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK1","Activity 1","Update Player Details","2013-03-14 15:31:12"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","false","false","true","true","false","false","false","false","true","true","false","false","0","false"
"PROTRACK7","Activity 1","Update Player Details","2013-03-14 15:31:13"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","false","false","true","true","false","false","false","false","true","true","false","false","0","false"
"PROTRACK14","Activity 1","Update Player Details","2013-03-14 15:31:14"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK25","Activity 1","Update Player Details","2013-03-14 15:31:24"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK18","Activity 1","Update Player Details","2013-03-14 15:31:25"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK8","Activity 1","Update Player Details","2013-03-14 15:31:26"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","true","false","false","false","false","true","false","false","0","false"
"PROTRACK16","Activity 1","Update Player Details","2013-03-14 15:31:27"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK6","Activity 1","Update Player Details","2013-03-14 15:31:28"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK27","Activity 1","Update Player Details","2013-03-14 15:31:29"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
"PROTRACK19","Activity 1","Update Player Details","2013-03-14 15:31:30"," ","Protrack","Test","roman.karpenko@playtech.com","12345678","3333666"," ","Soola miskipiski","Suva","AU","12345"," ","USD","true","false","true","true","false","false","false","false","false","true","false","false","0","false"
