Username,Activity,Action Count
"PROTRACK3","Activity 1","2"
"PROTRACK5","Activity 1","1"
"PROTRACK7","Activity 1","0"
"PROTRACK4","Activity 1","1"
"PROTRACK17","Activity 1","1"
"PROTRACK27","Activity 1","0"
"PROTRACK10","Activity 1","1"
"PROTRACK29","Activity 1","1"
"PROTRACK22","Activity 1","0"
"PROTRACK25","Activity 1","1"
"PROTRACK21","Activity 1","1"
"PROTRACK9","Activity 1","0"
"PROTRACK28","Activity 1","1"
"PROTRACK26","Activity 1","1"
"PROTRACK14","Activity 1","0"
"PROTRACK6","Activity 1","1"
"PROTRACK15","Activity 1","1"
"PROTRACK1","Activity 1","0"
"PROTRACK30","Activity 1","1"
"PROTRACK2","Activity 1","1"
"PROTRACK23","Activity 1","1"
"PROTRACK20","Activity 1","1"
"PROTRACK13","Activity 1","0"
"PROTRACK11","Activity 1","1"
"PROTRACK12","Activity 1","1"
"PROTRACK18","Activity 1","0"
"PROTRACK24","Activity 1","1"
"PROTRACK16","Activity 1","1"
"PROTRACK8","Activity 1","0"
"PROTRACK19","Activity 1","1"
